movie_id,text,genre,label
tt9198364,"A lonely scholar, on a trip to Istanbul, discovers a Djinn who offers her three wishes in exchange for his freedom.
Dr Alithea Binnie (Tilda Swinton) is an academic - content with life and a creature of reason. While in Istanbul attending a conference, she happens to encounter a Djinn (Idris Elba) who offers her three wishes in exchange for his freedom. This presents two problems. First, she doubts that he is real and second, because she is a scholar of story and mythology, she knows all the cautionary tales of wishes gone wrong. The Djinn pleads his case by telling her fantastical stories of his past. Eventually she is beguiled and makes a wish that surprises them both.
In her quest to find the common truths behind humankind's stories, British narratologist Dr Alithea Binnie finds herself in Istanbul. When Alithea stumbles upon an intriguing, hand-blown crystal bottle, the curious academic unleashes the supernatural force living in the peculiar glass container: the Djinn, or the Genie in the bottle. As the otherworldly entity enthrals Alithea with extraordinary stories spanning three millennia, the shocked professor has three wishes to fulfil her heart's desires. However, Alithea already knows that there's no story about wishing that is not a cautionary tale. After all, trickster Djinns love to manipulate humans' intimate longings to serve their own selfish ends. And that's the problem. What happens if Alithea makes no wish at all?",romance,0
tt14895216,"A reporter collects stories from a supposed ""haunted"" apartment complex and the tenants who have gone missing. Horror webtoon writer Ji-woo arrives at a shabby apartment called Gwanglim Mansion in search of ideas. The middle-aged caretaker with an expressionless facial expression unravels a bundle of strange events that happened in the apartment, and rooms 504, 708. The more Ji-woo hears the story, the more he becomes obsessed with the Ghost Mansion.",horror,1
tt16916320,"Walker is compromised and sent to a Reassignment Center, where he falls in with Elda and Juliet to survive. Walker, an international assassin/hitman, is compromised during a mission. His handler sends him to a Reassignment Center at which Walker will be processed for a new identity. During his stay at the facility, a ruthless assault team storms the compound searching for someone their boss has lost. Walker begrudgingly falls in with Elda, a skilled hitwoman, and Juliet, her mysterious ward, in order to maximize the chance to survive the night.",action,3
tt4136456,"Danger, deception and murder descend upon a sleepy town when a professional assassin accepts a new assignment from his enigmatic boss. A lonesome stranger, secure, nerves of steel, must track down and kill a rogue Hitman to satisfy an outstanding debt. But the only information he's been given is a time and location where to find his quarry 5pm at a rustic diner in the dying town. No name, no description, nothing. When the assassin arrives there are several possible targets, including the county sheriff. Endangering his life, the assassin embarks on a manhunt to find the Hitman and accomplish his mission. But the danger escalates when the erotic encounters with a local woman threaten to derail his task.",action,3
tt2709692,"For their eighth fully animated feature, Illumination and Universal Pictures present The Grinch, based on Dr. Seuss' beloved holiday classic. The Grinch tells the story of a cynical grump who goes on a mission to steal Christmas, only to have his heart changed by a young girl's generous holiday spirit. Funny, heartwarming, and visually stunning, it's a universal story about the spirit of Christmas and the indomitable power of optimism. Academy Award nominee Benedict Cumberbatch lends his voice to the infamous Grinch, who lives a solitary life inside a cave on Mt. Crumpet with only his loyal dog, Max, for company. With a cave rigged with inventions and contraptions for his day-to-day needs, the Grinch only sees his neighbors in Whoville when he runs out of food. Each year at Christmas they disrupt his tranquil solitude with their increasingly bigger, brighter, and louder celebrations. When the Whos declare they are going to make Christmas three times bigger this year, the Grinch realizes there is only one way for him to gain some peace and quiet: he must steal Christmas. To do so, he decides to pose as Santa Claus on Christmas Eve, even going so far as to trap a lackadaisical misfit reindeer to pull his sleigh. Meanwhile, down in Whoville, Cindy-Lou Who (Cameron Seely), a young girl overflowing with holiday cheer, plots with her gang of friends to trap Santa Claus as he makes his Christmas Eve rounds so that she can thank him for help for her overworked single mother. As Christmas approaches, however, her good-natured scheme threatens to collide with the Grinch's more nefarious one. Will Cindy-Lou achieve her goal of finally meeting Santa Claus? Will the Grinch succeed in silencing the Whos' holiday cheer once and for all?",comedy,2
tt7846844,"When Enola Holmes Sherlock's teen sister discovers her mother is missing, she endeavours to find her, becoming a supersleuth in her own right as she outwits her famous brother and unravels a dangerous conspiracy. England,   a world on the brink of change. On the morning of her th birthday, Enola Holmes Millie Bobby Brown wakes to find that her mother Helena Bonham Carter has disappeared, leaving behind an odd assortment of gifts but no apparent clue as to where she's gone or why. After a freespirited childhood, Enola suddenly finds herself under the care of her brothers Sherlock Henry Cavill and Mycroft Sam Claflin, both set on sending her away to a finishing school for ""proper"" young ladies. Refusing to follow their wishes, Enola escapes to search for her mother in London. But when her journey finds her entangled in a mystery surrounding a young runaway Lord Louis Partridge, Enola becomes a supersleuth in her own right, outwitting her famous brother as she unravels a conspiracy that threatens to set back the course of history. On the dawn of her th birthday, Sherlock Holmes' little sister Enola Holmes finds out that her beloved mother has mysteriously disappeared without telling her. While traveling to London for further answers, Enola not only must locate her missing mother, but she must work to uncover the mystery that involves the runaway of a wealthy family. Little does Enola know is that her older brothersSherlock and Mycroft are hot on her tail and have intentions to send her back to school.",action,3
tt15600222,"Youth Icon. Superstar. Action Hero. At the age of just , Maanav was at the peak of his career when he got caught up in an accident while filming in Haryana. Maanav, who was once a household name, is now living in hiding. Maanav a top  hero is getting extortion calls from underworld Don Maqsood Ibrahim Katkar which he ignores stating that he isn't afraid of it being an  hero.While shooting in Haryana Vikram Solanki a strong politician whose contesting elections wants to meet Maanav in order to gain publicity.But before he could meet him Maanav diverts his way to his new car Ford Mustang and goes for a ride this hurts Vicky's ego an he follows him.A scuffle happens between them where Maanav pushes Vicky to ground and he dies on sport after hitting a blunt stone.In order to escape from everything Maanav elopes to London but Vicky's brother Bhoora swears to kill him and follows him to London,while in media Maanav is slammed everywhere on news channels.Maanav's life becomes hell in London as on one can the London cops are searching him on the other end Bhoora wants him dead at any cost. The film starts showing some R.A.W. officers entering an investigation room, where they find a handcuffed Maanav exercising. As they enquire about ""Katkar"", Maanav mentions Vicky and Bhoora Solanki, as the film goes into a flashback. Maanav is a popular actor, known as a leading man in  films. For his upcoming film, he heads to Mandothi in Haryana.",action,3
tt4126476,"A young woman falls for a guy with a dark secret and the two embark on a rocky relationship. Based on the novel by Anna Todd.  Tessa Young has her life set in stone. Perfect grades, perfect boyfriend. She attends college with the same lifestyle--until she meets Hardin. The guy she never knew she would fall for. Hardin has a messed-up life; he's disrespectful and hangs out with the wrong crowd--until he meets Tessa, the girl who might change his life forever. But will the trials of their relationship keep them together or will lies get in the way?
Tessa Young is an 18-year-old college freshman who is a devoted daughter and has above-average grades and a nice boyfriend. Tessa always has everything all planned out--until she meets a rude boy named Hardin with dark secrets and a troubled past.",romance,0
tt6472976,"A pair of teenagers with cystic fibrosis meet in a hospital and fall in love, though their disease means they must avoid close physical contact.
Seventeen-year-old Stella spends most of her time in the hospital as a cystic fibrosis patient. Her life is full of routines, boundaries and self-control all of which get put to the test when she meets Will, an impossibly charming teen who has the same illness. There's an instant flirtation, though restrictions dictate that they must maintain a safe distance between them. As their connection intensifies, so does the temptation to throw the rules out the window and embrace that attraction. Love has no boundaries.",romance,0
tt9205538,"Maxi, the survivor of a terrorist attack, joins the beguiling student Karl and becomes part of a European youth movement; one that aims for nothing less than seizing power.
Alex, a husband and father of three, leaves his flat to get wine from his car. In the confusion that follows, he's torn from the routine of everyday life and fails to ever find his footing again. Maxi, his daughter and a strong young woman, sets out into what might pass as life. It's a brutal weaning process though, and she ends up angry and demanding answers. Karl set off long ago. He is beguiling, smart as a whip and has the answers Maxi craves. He entices her in, recognizing her rage and provides the requisite outlet. Part of a growing radical movement, he dances with her on a razor's edge. Today in Berlin. Tomorrow in Prague. Soon in Strasbourg and all across Europe. This is a power grab.",romance,0
tt4411584,"A feature film adaptation of the self-help book, 'The Secret', which focuses on the power of positive thinking. Based on the groundbreaking best-selling book by Rhonda Byrne, The Secret: Dare to Dream follows Miranda (Katie Holmes), a young widow trying to make ends meet while raising her three children and dating her boyfriend (Jerry O'Connell). A devastating storm brings an enormous challenge and a mysterious man, Bray (Josh Lucas), into Miranda's life. Bray reignites the family's spirit but, unbeknownst to Miranda, also holds an important secret - one that will change everything. With its timeless messages of hope, compassion, and gratitude, The Secret: Dare to Dream is an inspiring and heartwarming film that shows how positive thoughts can transform our lives.Ã‚Â—Lionsgate. The movie opens on a woman, Miranda Wells, shopping among the fishermen at the docks for her boss/boyfriend's seafood restaurant. She delivers the fish and crabs to the restaurant and is reminded that she has a dentist appointment. Her boss/boyfriend, Tucker Middendorf, reveals to her that he needs to postpone their dinner plans for that evening due to the need to board up the restaurant since a tropical storm/hurricane is approaching their area. At the dentist's office she is told she has some big cavities and needs a root canal, which is very expensive and well beyond her current means. After leaving the dentist she receives a call from Bobbi, who we learn later is her former mother-in-law, who expresses a desire that she go someplace safe since she doesn't think her home is sturdy enough to withstand the storm. Miranda's dialogue throughout all these scenes make it clear she has a very negative outlook on life and constantly expects the worst.In the meantime, we see a man named Bray Johnson check into a local hotel. We see him later at Miranda's home where he meets her son Greg who is fishing while he is home from school. Bray was intending to give Miranda an envelope but says he will bring it back later because it requires explanation. A short time later Miranda has picked up her daughters Chloe and Missy from school. She gets into an argument with Missy and is distracted enough that she rear-ends Brays pickup. His truck isn't hurt but her minivan has minor damage that Bray offers to fix. They don't introduce themselves to each other right away but when he follows her home he realizes who she is. He decides not to give her the envelope right away and fixes the minivan with Greg's help. As he is visiting with Miranda and her children it becomes apparent Bray has a much brighter outlook on life and proffers the idea to the group that much of what happens to us in life is a result of our expectations and our belief that good things will happen. The children had asked for pizza for supper but Miranda had told them that they couldn't afford it but just at that moment a pizza delivery, sent by Tuck, arrives. The predicted wind and rains from the storm start just as Bray is leaving. He decides to put the envelope in Miranda's mailbox instead of giving it to her in person.During the storm in the night the mailbox is blown away and a large limb falls thru Miranda's roof. She and the children huddle together in the bathroom til the morning when they can assess the damage. Bray returns to make sure she got the envelope and sees the mailbox is gone and also all the damage to the home. He again offers his assistance in repairing the roof since he has time before he has to return to his job teaching engineering at Vanderbilt university. Miranda says she can't afford a new roof but Bray outlines a clear plan to fix the major damage that will cost less than a tenth of what she expected so she agrees. Bobbi arrives and it's clear she sees Bray as an interloper that might interfere with her hope that Miranda marry Tucker. Bobbi knows Miranda is in quite a bit of debt and she expresses to Miranda that Tucker is a good-looking man, a dependable provider and obviously cares for her very much. She takes Miranda and the children to her home to stay while Bray completes repairs. They visit Tuck\'s restaurant and tell him they will be staying at Bobbi's while the house is being repaired. Tucker is curious about the stranger who is repairing the roof so he visits and talks briefly with Bray. Bray makes it clear he has no romantic intentions toward Miranda and is merely helping out because he has the skills and opportunity. We also see Bray have a conversation with a woman who is obviously expecting him to return home soon. That evening Miranda goes for a walk and calls Bray, She expresses uncertainty on how to deal with many things in her life and Bray shares the idea that if she keeps a positive outlook things will eventually become clear. The next day he finishes the roof and has a conversation with MIssy regarding her sixteenth birthday party that gives Missy a much-improved outlook on her own situation. As a result Missy demands that he come to her party the next day, which results in him postponing his departure again.That night at the restaurant's reopening Tucker proposes to Miranda and she accepts. The children are obviously unhappy about the situation but Bobbi is elated. Miranda's reaction seems measured and not overly excited, almost as if she's unsure about it. The children go home with Bobbi again while Miranda and Tucker spend the night together. The next morning Tucker has a brand new vehicle delivered to his apartment as a gift for Miranda. Miranda is appreciative but leaves hurriedly shortly after this, once again not being overly affectionate toward Tucker. At the same time, Bray returns to the house to pick up his tools and has an interaction with Greg and helps him perfect an invention Greg had hoped would help their family make money. That evening at Missy's party Bobbi shows Miranda a file she got from Google that shows Bray with an invention that Miranda's dead husband, Matthew, had previously worked on, talked about and tried to patent. When Miranda confronts Bray with this information he tells her he didn't steal Matthew's invention. He tells the story of having met Matt at an engineering convention and having hit it off with him and being intrigued with some of Matthew's ideas. He tells Miranda he was in the plane next to Matt in the crash that killed him and since then he has been working to get the patent for the idea they discussed together. Miranda tells him to leave which he does.The next day a package is delivered to Miranda. It is a copy of the documents that Bray had originally intended to give Miranda several days before, before they were lost in the storm. Included is a large check for almost the exact amount of Miranda's current debt, which from reading the documents she realizes is probably the first of many to come. She meets with her children and tells them their father has managed to provide for them for a long time with his work before he died and that she couldn't be more proud of him. She also says that Tucker' proposal was a surprise so she hadn't prepared for it but now that she's had time to think she wants to know what they think. All three children express to her that she shouldn't marry Tuck because they don't think she loves him because they remember how in love she was with their father and what that looked like. They also say she should forgive Bray for not telling her upfront about knowing their dad because when Bray was around Miranda seemed happy. Later Miranda goes to the restaurant and breaks off the engagement with Tucker, returning his ring and new car. Tucker is sad but accepts this along with Miranda's resignation as restaurant manager. Later that day after returning from dinner in town with the kids, Greg spots their mailbox in a roadside pond. They retrieve it and find the documents that Bray had tried to give Miranda the day they met. It has a note in it that expresses his regrets for not having told her immediately who he was. The note also says ""Matt was a special man who loved his family dearly."" Miranda tells Bobbi and the children she plans to finish getting her nursing degree which she apparently quit to raise their family.Miranda decides to visit Bray in Tennessee but unbeknownst to her Bray has returned to Louisiana to see her on the same day. Miranda is met a Bray's door by a woman and at first it seems she will leave without saying anything, thinking the woman is a girlfriend. But Miranda decides to tell the woman ""Tell him Miranda stopped by"" at which point the woman lights up and tells her ""I'm his sister and he's in Louisiana at your house about right now."" Miranda and Bray have an all-night phone conversation as they drive back toward each other and they eventually meet at a roadside diner halfway between. Bray says meeting Bobbi at the house the night before gave him a chance to clear the air with her regarding any misunderstanding regarding ""stealing"" her son\'s invention. Sometime later we see Miranda's family, including Bobbi, at Bray's house at Christmas time. Bray has ostensibly left to help a neighbor fix a barn but soon after pulls into the yard pulling a horse trailer with a pony for Chloe, which she has repeatedly asked for throughout the film.",romance,0
tt13846414,"1930s Berlin. Dr. Jakob Fabian, who works by day in advertising for a cigarette company and by night wanders the streets of the city, falls in love with an actress. As her career begins to blossom, prospects for his future begin to wane. Berlin, 1931. A milieu between sublets and the underworld, where brothels are artists' studios, Nazis are yelling abuse in the streets and Babelsberg is dreaming of producing ""psychological cinema"". Life is surging, society is fermenting and corroding. As long as he still has a job, Jakob Fabian, who has a doctorate in German studies, writes advertising copy during the day and frequents the city's more outlandish establishments with Stephan Labude at night. While his friend - who later confesses to having failed ""in the subjects of life and profession"" - is a go-getter when it comes to communism and sex, Fabian remains sober and distant. Without really believing in it, he is waiting for the ""victory of decency"". His love for Cornelia is the only thing that makes him question his ironic fatalism. She becomes a ray of hope in his crumbling existence.",romance,0
tt7550000,"When a pill that gives its users unpredictable superpowers for five minutes hits the streets of New Orleans, a teenage dealer and a local cop must team with an ex-soldier to take down the group responsible for its creation.', ""On the streets of New Orleans, word begins to spread about a mysterious new pill that unlocks superpowers unique to each user. The catch: You don't know what will happen until you take it. While some develop bulletproof skin, invisibility, and super strength, others exhibit a deadlier re. But when the pill escalates crime within the city to dangerous levels, a local cop (Joseph Gordon-Levitt) teams with a teenage dealer (Dominique Fishback) and a former soldier fueled by a secret vendetta (Jamie Foxx) to fight power with power and risk taking the pill in order to track down and stop the group responsible for creating it. In near-future New Orleans, a mysterious distributor offers a free supply of ""Power"" - a pill that grants various superpowers for five minutes to a group of drug dealers, including one named Newt.Six weeks later, Newt's teenage cousin Robin, a dealer herself, is nearly robbed by customers seeking Power. She is rescued by NOPD Officer Frank Shaver, one of her regular buyers. Art, a man hunting for the distributor ""Biggie,"" tracks down Newt, who dies after a struggle when he overdoses on Power. Frank foils a bank robbery by a Power-enhanced thief, but is suspended for using Power himself. His captain reveals that government personnel are pressuring him to terminate any investigation into Power, and gives Frank a picture of the man they suspect to be the source of the drug: Art.Using Newt's phone to find and abduct Robin, Art forces her to take him to the drug cartel's safe house. He is shot while eliminating several of the cartel's men, and discovers that Power users throughout New Orleans are being monitored as test subjects for the drug. Art bonds with Robin as they treat his wounds, and reveals that after leaving the military he was recruited by Teleios, a private defense contractor who experimented on him to create superpowers. His daughter Tracy, born after the experiments, exhibited powers without ever taking the drug, and was abducted by Wallace, a Teleios operative.Art and Robin find Biggie hosting a private demonstration of Project Power for a potential buyer near the Superdome, where large groups of Saints fans are arriving for a home game. Biggie claims that Power represents ""the next evolution of the human species,"" with the pill's powers derived from the abilities of animals, such as the chameleon or the wolverine frog.",action,3
tt13302660,"Pretty girl with great assets skims money from the mob. The crime boss' son takes it personally and seeks to settle the score. Meanwhile a man on a quest to scatter his brother's ashes becomes entangled in this tawdry affair. After skimming money from the mob, a beautiful young woman finds herself on the run with a kind stranger on a pilgrimage across the country to scatter his brother's ashes. In the heat of the moment, we quickly learn that her split personality comes in handy as the ruthless, dynamic side of her is unstoppable.",action,3
tt10944486,"When Anna Wyncomb is introduced to an underground, allfemale fight club in order to turn the mess of her life around, she discovers she is much more personally connected to the history of the club than she could ever imagine. Anna Wyncomb works in a coffee shop and her dad, Ed, has dated Chuck since her mom, Mary, died nine months ago. One night, Anna and her best friend Charleen, a police officer, accidentally set the coffee shop on fire after enjoying a joint. Now blaming herself for the incident and totally broke, Charleen takes Anna to the underground allfemale fight club and introduces her to Bear, the manager and the referee of the fight club. There, Charleen explains to Anna that the winning fighter puts a dollar bill on the wall with their name on it and the fight club serves as a safe haven for women, who want to cope with the problems of their lives. Charleen persuades Anna that she must agree to fight in order to resolve her problems. Anna reluctantly agrees and fights in her first bout but is easily knocked out. Anna realizes that her mom founded the fight club and has fought several bouts, a secret that her mom kept from Anna her whole life, dying from cancer six months after her final fight.Anna is then introduced to former boxing coach Jack Murphy, who now works in a restaurant at the beach side and agrees to train her. She later meets Olivia, an undefeated fighter, who antagonizes her and Anna challenges her to a fight, which she accepts. As the days and her training progresses, she wins several fights. Anna is attracted to Roy, the attending doctor for the fight club who also works in the local hospital  despite the fact that he has a relationship with Olivia. However, they end their relationship after a drunken night. However, Anna did not take it seriously and ignores his advances. Anna later witnesses Olivia fighting three girls in the ring and savagely knocking out all of them. Realizing how savage Olivia is, Anna quits, saying that fighting is not the best solution to solving her problems.The next day, Jack convinces Anna to continue to fight and tells her to ""leave behind fear and doubt and take that final step to bravery"". Anna then receives a call from Chuck saying that her dad is in the hospital after suffering a heart attack. Arriving there with Charleen already at the room, Ed tells Anna that he knows her mom founded the fight club and has passed its ownership to Anna. Charleen convinces Anna to sell the fight club and start a new life. When Roy appears, Ed persuades Anna to reconnect with him. She apologizes to him and Roy reveals to her that he never had sex with Olivia and has been only thinking of Anna.On the night of her fight, with renewed courage, Anna confronts Olivia for the first time in the ring. Anna is overwhelmed by Olivia in early rounds, but as per Jack's advice, Anna uses her headbutt to knock her out, eventually winning the fight and thus marking Olivia's first loss. As the police arrives at the door to raid the fight club, Olivia pays respect to Anna before escaping with the fellow fighters and, despite Charleen's objection, Anna chooses to stay behind, stating that she now takes the ownership of her mom's fight club, and is arrested.Charleen bails Anna out of jail but Anna is put on trial for her misdemeanor. Aided by her lawyer Chuck and the presiding judge Naomi Andrews, Mary's old friend, Anna is acquitted of all charges. Three months later, Anna has renovated the fight club and she agrees to fight with Charleen as a friendly fight. But the two get knocked out at the same time and call Roy for medical attention. Later, Anna goes to the restaurant to pay Jack for her training fee, but is shocked to find that she has to pay much more.copied from Wikipedia.",comedy,2
tt5971474,"A young mermaid makes a deal with a sea witch to trade her beautiful voice for human legs so she can discover the world above water and impress a prince. The youngest of King Triton's daughters, Ariel is a beautiful and spirited young mermaid with a thirst for adventure. Longing to find out more about the world beyond the sea, Ariel visits the surface and falls for the dashing Prince Eric. Following her heart, she makes a deal with the evil sea witch, Ursula, to experience life on land. While she is the youngest daughter of the powerful King Triton, teenage mermaid Ariel has found a fascination with the human world. Only problem is that her father has banned all contact with humans. But Ariel's disappointment changes when she rescues dashing Prince Eric from drowning. To experience life on the land, she unwittingly strikes a bargain with the villainous sea witch Ursula to make her dream come true. Little does Ariel know is that if she doesn't get a kiss from Eric, the choices she make could lead to a chain of events that would put her life and Triton's kingdom in jeopardy.",romance,0
tt18372308,"It depicts a  between Mu Gwang, a model soldier, and Su-ryun, the young wife of the division commander and the inner conflicts of Mu Gwang.
Serve the People is a 2022 South Korean romantic drama film, written and directed by Jang Cheol-soo and starring Yeon Woo-jin, Ji An, Jo Sung-ha and Kim Ji-chul. Based on the eponymous novel by Yan Lianke, it depicts a  between Mu Gwang, a model soldier, and Su-ryun, the young wife of the division commander and the inner conflicts of Mu Gwang. The film set in a fictional socialist country much similar to North Korea in the 1970s, was released theatrically on February 23, 2022 in South Korea.
Mu-kwang volunteers to be a kitchen police of Sa-taek, the divisional commander, dreaming of success. One day, Mu-kwang meets Su-ryeon by chance, who is a young and beautiful wife of the commander. Soon, he feels a strong attraction by her.",romance,0
tt18411490,"In 1999 in London, a teenage Zoya (Katrina Kaif) witnesses her father, ISI agent Rehan Nazar (Aamir Bashir), die in a bomb blast. Rehan had taught Zoya that a person who kills without a reason is a terrorist and not a soldier. Rehan was a supporter of democracy and was eliminated after Musharraf came to power after removing Nawaz Sharif from the post of PM of Pakistan. After his funeral, she is visited by Nazar's protege, Aatish Rehman (Emraan Hashmi), who convinces her to join the ISI. Zoya believes that India was responsible for the death of her father.

In the present, Avinash ""Tiger"" Singh Rathore (Salman Khan) is called for a mission by the new RAW chief Maithili Menon (Revathi) to rescue Tiger's former handler Gopi Arya (Ranvir Shorey), who was captured in Afghanistan after trying to extract information from the Taliban about a mission being planned in Pakistan. Following his rescue, Gopi reveals to Tiger that Zoya is involved in the planned mission and succumbs to his injuries. This effectively means that Zoya is a double agent, pretending to be associated with RAW, but secretly working for the ISI. Zoya is at their home in Austria with their son Junior. Tiger begins to spy on Zoya and is later assigned to safeguard a RAW agent named Jibran Sheikh (Neeraj Purohit) in St. Petersburg, Russia, who worked with Gopi and escaped to the country after being discovered in Pakistan. Jibran was the arms supplier to the outfit inside Pakistan, which was planning the massive mission. He has vital information about the players involved in the new outfit.

Pakistan PM Nasreen Irani is a peace advocate and advocates a 50% cut in Pakistan's defense budget, if India also reciprocates. Zoya tells Tiger that Nasreen has painted a target on herself by announcing the budget cuts as the future of Pakistan is decided by the Army.

Tiger witnesses Zoya's attempt to assassinate Sheikh; after saving him. Tiger is unable to shoot at Zoya and is captured by Aatish. Aatish reveals that he enforced Zoya to assassinate Sheikh by near-fatally drugging and kidnapping her and Tiger's son Junior (Sartaaj Kakkar). In a flashback twelve years prior, It is revealed that Aatish sought to derail a peace treaty between India and Pakistan in Vienna by assassinating the General Ribiero, Chief of the Army Staff (India) (Bimal Oberoi). Aatish is against any attempts between India and Pakistan to make any progress towards peace or normal relations. After refusing to cooperate with the plan (she says that she works for Pakistan and not Aatish), Zoya covertly informs Tiger. Aatish's pregnant wife, Shaheen Baig (Riddhi Dogra), attempts the assassination herself, but was shot and killed by Tiger. Aatish denied that his agents knew of the plan and was subsequently imprisoned and ousted from the ISI.

Back in the present, Aatish reveals that he has Junior in his custody and wants Tiger and Zoya to carry out his mission in exchange for Junior's life. Tiger and Zoya recruit their team of RAW agents Rakesh (Kumud Mishra), Karan (Anant Vidhaat Sharma) and Nikhil (Chandrachoor Rai), to steal a briefcase for Aatish, containing missile launch codes in Istanbul in exchange for Junior. Zoya brings the briefcase to Aatish while Tiger is pursued and arrested by the Turkish police, who was informed by Aatish.

Aatish then has Tiger and Zoya framed as traitors by their respective countries, leading to Tiger's detention at an army prison in Northern Pakistan. Aatish knows that now both ISI and RAW are enemies of Zoya and Tiger. Pakistan will believe that the duo has stolen the codes to deliver to India, while India will believe that Tiger and Zoya plan to launch the nukes at them. The Indian Government brands Tiger as a rogue agent and asks the PM of Pakistan to conduct his trial as their laws. Meanwhile ISI dispatches their agents after Zoya to recover their launch codes. Menon also asks Rakesh, Karan and Nikhil to recover the codes to avoid jail. Tiger is sentenced to death but manages to escape with the help of Pathaan (Shah Rukh Khan).

Tiger then travels to Islamabad where he meets his adopted son, Hassan (Vishal Jethwa), whom Tiger had rescued in a mission in Ikrit.

The RAW team and the ISI agents reach Zoya at the same time. Zoya convinces both teams that Aatish is behind stealing the launch codes. Tiger's team, Zoya and ISI agents Abrar (Gavie Chahal) and Javed (Danish Bhat) return to Islamabad, where they learn from Tiger that Aatish and Pakistani Army Chief of Army Staff General Imtiaz Haq (Shahid Latief) are planning to assassinate Prime Minister of Pakistan Nasreen Irani (Simran) in order for Aatish to replace her. Tiger, Zoya, and their team secretly enter the Pakistan's PMO and reveal the plan to Irani. Zoya says that Aatish had kidnapped their son to force them to steal the launch codes. Irani is convinced when Haq enters the PMO and starts attacking his way to Irani's office. Tiger and Zoya take Irani to an underground bunker and Tiger forces Haq to publicly reveal the plan.

However, Aatish secretly kills Haq (with a long-range rifle) with the help of Javed, who is revealed to be Shaheen's brother and frames Tiger for killing Haq. Aatish broadcasts live and declares that he has the launch codes, while Tiger has kept Irani captive and killed Haq. Aatish uses Javed, whose treachery is not revealed to Tiger and Zoya, to find their positions inside the PMO. Abrar and Karan are killed by Aatish and Javed, who locate Irani. But Zoya and Tiger manage to capture Aatish as they already knew that Javed was Shaheen's brother. But tables are turned when Javed captures Hassan. Hassan sacrifices himself, allowing Tiger and Zoya to regroup and form a strategy. Zoya takes Irani out of the bunker to safety, while Tiger engages Aatish inside the bunker.

Zoya avenges Abrar and Karan's deaths by killing Javed. Tiger and Aatish engage in a combat, resulting in Tiger killing Aatish. Irani broadcasts her speech from inside the PMO and exposes Aatish's plot to the public and Tiger, Zoya and their team are proven innocent. Tiger contacts Menon and assures her that he will always be there to serve his country.

In a mid-credits scene, Colonel Sunil Luthra (Ashutosh Rana) contacts Kabir Dhaliwal (Hrithik Roshan) and assigns him to assassinate an unidentified person.",action,3
tt6217804,"Madea, Bam, and Hattie venture to a haunted campground and the group must run for their lives when monsters, goblins, and the boogeyman are unleashed. The film opens after school on Tiffany's 18th birthday. She and her friend Gabriella encounter Tiffany's dad Brian and brother B.J. outside the school. It seems that Brian always picks her up from school on her birthday wearing a birthday hat. Tiffany's mom, Brian's ex-wife Debrah, arrives and she and her new husband Calvin surprise Tiffany with the car she wanted (and hoped her father would give her), but she can't drive it well. She and Gabriella drive it to the frat house, where they hear that Jonathan and the others are having a Halloween party at Lake Derrick. She hopes to make it up to them for ruining the previous year's party. Jonathan invites her. Brian finds Madea, Joe, Bam, and Hattie at his house to surprise Tiffany; she's underwhelmed. She sees her friend Leah and tells her about the party. Tiffany asks her mom if she can go to the party. She says yes to upset Brian, but he lets her go there to teach her a lesson.",comedy,2
